id,sales
12629,62.73839679989379
12630,60.33326500764781
12631,72.47432949095254
12632,80.70465027589708
12633,83.86420971371804
12634,85.97907507614718
12635,57.838560254428195
12636,70.25607183340993
12637,66.85208214598167
12638,73.69167613303522
12639,78.2030983771737
12640,78.30730474828182
12641,81.99367476401888
12642,55.93627486182425
12643,67.18635549927103
12644,72.90381112147296
12645,69.92858941990035
12646,74.51286079537398
12647,77.82878333275765
12648,83.38908958333123
12649,58.48485730508124
12650,72.48392109962202
12651,69.54910322094543
12652,73.83107491673077
12653,76.53393660806172
12654,81.82681257575672
12655,87.75149474439515
12656,59.05672156592683
12657,67.68780312826591
12658,70.51769640500763
12659,85.4692263553986
12660,96.79387699029097
12661,101.36704992417009
12662,104.77779927051942
12663,67.30179162030065
12664,78.60777633553101
12665,77.29375692811604
12666,83.2422753888991
12667,90.60511874204758
12668,92.43808195375064
12669,101.62892360552254
12670,64.2757534262703
12671,79.03070175299291
12672,79.89513393808801
12673,80.2582653492988
12674,85.62940014095247
12675,89.77740174563871
12676,98.01635471535903
12677,68.68936767847218
12678,81.80404136294932
12679,81.49141827920029
12680,79.28947495063332
12681,86.01815197718703
12682,96.27852591873533
12683,108.5975241616265
12684,70.01589384569354
12685,80.97826279388987
12686,75.85168875310622
12687,76.81956087020185
12688,88.74451684080982
12689,96.29018211929935
13500,15.773854110069058
13501,16.327147532347205
13502,17.38532784090295
13503,19.652678995601153
13504,17.50795807229714
13505,21.3474097646729
13506,21.249810894250537
13507,14.07848590561827
13508,15.483966389628382
13509,17.15330263245593
13510,17.361067859323406
13511,18.751157122291442
13512,19.935016266852095
13513,21.325420342016464
13514,14.076091077542939
13515,18.747311540393248
13516,17.718593247505957
13517,17.692605771760466
13518,17.456595734895217
13519,20.844040089151584
13520,22.318313335058765
13521,15.050745332747125
13522,16.622021072955864
13523,17.311042661167722
13524,18.18003371815121
13525,17.79030497309953
13526,21.15488089677299
13527,22.13257530146661
13528,13.20415459442483
13529,17.430301535480982
13530,17.74350318164052
13531,21.06180178977712
13532,20.675757136893232
13533,21.598454926117657
13534,23.250057915630343
13535,16.370464404096516
13536,19.66984434451335
13537,18.279843282681043
13538,20.482847116273057
13539,23.431222898336696
13540,22.522366487124838
13541,23.873302583650208
13542,15.976392456058463
13543,20.637343493831942
13544,20.692269385956287
13545,20.440166216471166
13546,22.01368512428872
13547,23.213685382736596
13548,25.60858641037279
13549,17.47957777966779
13550,19.958670261175836
13551,19.345663789590848
13552,22.523450812649006
13553,23.303579346385426
13554,23.71770928603041
13555,22.860733594675704
13556,15.58257108694385
13557,19.033823976128065
13558,20.55890811773295
13559,22.729488665754783
13560,26.546744226954505
13561,29.13672436643848
13562,29.741891917285063
13563,20.400607093355568
13564,23.105502000152004
13565,23.163296431204284
13566,25.373873791221865
13567,27.889752286189182
13568,28.35614348455218
13569,30.73483650345579
13570,19.359824785417334
13571,23.178120919060504
13572,22.21108676405902
13573,24.453530048608123
13574,24.000614952022666
13575,27.884085016890207
13576,31.093862527626786
13577,20.059569585650134
13578,22.808219457379693
13579,22.368014470873856
13580,24.007324267885874
13581,26.031582357205735
13582,30.49053988287587
13583,31.8617480663123
13584,20.55949864293815
13585,22.665152890178383
13586,21.245911691719556
13587,24.062581308637228
13588,24.89901891615294
13589,29.163698045641688
14400,21.09040842254451
14401,22.804123103268523
14402,22.39236415948214
14403,22.922171123396545
14404,25.458649515763568
14405,26.80927023982897
14406,26.700238333224615
14407,18.100199214358117
14408,21.59102027575127
14409,20.96905274702295
14410,23.246603331167144
14411,23.78426690926774
14412,25.739767121726352
14413,27.012816448722223
14414,18.875629295410835
14415,21.117882588672593
14416,22.048967489406863
14417,22.708947253197202
14418,23.64044203423214
14419,26.0463929811126
14420,25.774615772198885
14421,19.492514849679065
14422,21.781203509301502
14423,20.9214168976584
14424,21.604486096505777
14425,24.186710823806077
14426,24.108328864292744
14427,27.696064496171587
14428,18.070581569003764
14429,20.90852961624783
14430,21.704893913869796
14431,24.63300193441383
14432,26.48056678723436
14433,28.668077788536056
14434,29.86605416341594
14435,18.596277652933995
14436,25.123745967812862
14437,24.66074856310033
14438,25.160931515664466
14439,27.190238766663335
14440,27.45480310479743
14441,30.708579037125386
14442,22.367996786719157
14443,26.06842419448659
14444,26.4014832107851
14445,26.21462373051261
14446,28.62135538075247
14447,29.992776689844405
14448,30.261663847083273
14449,20.820917503864784
14450,23.488602510329297
14451,24.232863805849586
14452,26.25241977847191
14453,27.66707356457876
14454,30.612063597610565
14455,30.94662559253958
14456,20.3816488605079
14457,24.74178465981764
14458,24.930062388973266
14459,29.909092744985635
14460,33.63267081419322
14461,32.54256665243636
14462,34.70056868797663
14463,24.70574912221284
14464,30.048005807864325
14465,30.641628231395217
14466,30.975472074173215
14467,35.65764059126616
14468,36.489269899652804
14469,39.33769840952943
14470,25.92334322043583
14471,31.55370441700798
14472,32.84966654512494
14473,29.826522498496157
14474,32.619720548307804
14475,35.648389614804096
14476,39.12585976277726
14477,25.8560523328926
14478,29.278205133787047
14479,29.205937000714673
14480,32.25993376086533
14481,33.11942968270376
14482,35.804169728631116
14483,37.63588666713781
14484,25.020616131023424
14485,28.077244692230977
14486,30.099663593128227
14487,32.438892031935424
14488,35.72518478281735
14489,40.030990770418306
15300,52.61750404259948
15301,62.33670046815128
15302,54.341225614982875
15303,61.319986031711665
15304,67.73834171073531
15305,71.54870388879449
15306,77.01922400601062
15307,51.750949451432575
15308,61.462728976535175
15309,56.94387810543496
15310,59.041008272355874
15311,59.412032341328846
15312,67.14953768374565
15313,71.33483971730467
15314,51.77885391365713
15315,59.024138941877695
15316,58.39452866583467
15317,63.815743400443324
15318,65.51681429343381
15319,64.41247895941952
15320,72.49647125150958
15321,51.48405568884135
15322,57.105219037318
15323,54.61753832179353
15324,61.338601909195546
15325,65.76723343848255
15326,73.42867430545812
15327,71.89092190253422
15328,51.59849507957897
15329,58.25371402451778
15330,57.36595199208136
15331,61.05222182344605
15332,70.90617016966414
15333,75.9325350036184
15334,84.10187285477535
15335,54.261530911823534
15336,66.35040318070456
15337,65.49903980450972
15338,70.97926173135062
15339,76.0783840162998
15340,78.95142133318483
15341,82.84587969543236
15342,56.45280441612256
15343,63.815762424720965
15344,64.08173387122332
15345,64.88295549752297
15346,71.86764537838701
15347,76.0597396268828
15348,77.97356832363631
15349,53.83108663554789
15350,62.13984781290435
15351,65.00820797142676
15352,66.40873829466031
15353,70.42901811743113
15354,71.75664544830977
15355,73.53333062863027
15356,50.75462546757693
15357,61.812127955727284
15358,59.709520761147644
15359,74.31286907539919
15360,85.41878590530771
15361,83.12610503427209
15362,88.37823793299884
15363,67.11874563819543
15364,79.44013146125512
15365,75.65812085959107
15366,74.24671454738113
15367,81.6513300611092
15368,91.30117565858404
15369,93.49609280182828
15370,64.58016378202831
15371,80.89138154416374
15372,76.40591173837434
15373,85.14292454907674
15374,86.0185305002535
15375,85.55256959815493
15376,87.53267243867074
15377,63.808911139053656
15378,74.755913835714
15379,76.72851038730909
15380,80.89202254389726
15381,84.58653377486978
15382,88.30845258276887
15383,91.98470651104483
15384,67.03741938457807
15385,80.19658957319132
15386,76.6031696361061
15387,81.94868428659319
15388,85.18460774099125
15389,99.25659661527651
16200,25.254380290135614
16201,27.21668403263953
16202,25.910590633734245
16203,29.844499125212543
16204,32.030718037552646
16205,32.39974545925716
16206,34.00252481558395
16207,23.681093572160577
16208,27.693858789875456
16209,27.822443642664396
16210,30.809640214370308
16211,30.8719037093607
16212,31.19159848032097
16213,35.68262487025262
16214,24.305073262386117
16215,26.36473927474438
16216,27.04922168439203
16217,32.08347718149466
16218,33.44492147609799
16219,37.203041611231555
16220,37.704116656543434
16221,24.057118048287116
16222,27.75413967893686
16223,27.084402923636834
16224,29.440551692145807
16225,30.586349283327813
16226,33.70956646733561
16227,33.57029414094014
16228,24.52980692730584
16229,28.922224676496658
16230,27.151551542701654
16231,33.3564873060371
16232,33.87050534462333
16233,35.64556460354329
16234,36.98861554025572
16235,25.996244312982252
16236,29.439851427274853
16237,29.685665655450165
16238,32.69426418659311
16239,34.327424175974954
16240,37.22379784141412
16241,39.61283384385028
16242,26.026088391259584
16243,31.061779912121818
16244,31.41014625549574
16245,32.46000011846113
16246,34.11235299858436
16247,37.67531407176846
16248,38.17566820273886
16249,26.308207326964748
16250,30.356794374105412
16251,32.287821807312966
16252,31.74343393224014
16253,32.84931201212465
16254,36.71700179316366
16255,37.872586987191895
16256,25.38627166702692
16257,30.105568964997502
16258,30.118518330257885
16259,32.8585232978823
16260,38.19956083798085
16261,46.62071215654158
16262,48.425697054224564
16263,32.542590521311325
16264,37.47063652771074
16265,38.76972547293859
16266,42.254951234922
16267,43.96588960337031
16268,44.69334156332289
16269,45.36671018185796
16270,32.858914294710424
16271,36.185792822994024
16272,34.384134443891554
16273,35.68623585468134
16274,38.904595688777015
16275,43.66332890310287
16276,46.51966206210827
16277,31.863525271864855
16278,35.05933659068363
16279,32.87643102990221
16280,39.25041743863849
16281,42.686925712851014
16282,43.54170229840959
16283,45.61227824017753
16284,31.23870465674456
16285,34.577551577301456
16286,35.679086105496104
16287,38.167270417550945
16288,44.37110953618726
16289,46.147224347572816
17100,28.093797733119832
17101,32.70998799905974
17102,32.215918972858944
17103,34.42172659884708
17104,35.63042537329512
17105,39.10000432969762
17106,38.432014273435556
17107,28.125453357463357
17108,32.82306786362048
17109,32.326183123160845
17110,35.55877084524659
17111,37.76554555551186
17112,40.20244653147206
17113,41.846333185704445
17114,26.828673435726976
17115,30.96107738203895
17116,32.454926319047935
17117,34.202708409838344
17118,36.6260275443293
17119,38.593567244182644
17120,38.24280036455896
17121,27.64179022213699
17122,30.819500743255322
17123,32.55419232472479
17124,35.066364363145645
17125,37.15793996597148
17126,36.51892551281258
17127,40.528065200901004
17128,28.05254964654651
17129,32.731809287606474
17130,32.562443219428246
17131,37.54470936981134
17132,39.72803187406193
17133,38.905670680212666
17134,44.880336002905054
17135,30.46639115941231
17136,35.48976416684741
17137,36.29013614288507
17138,39.499721862883305
17139,42.88023846394705
17140,42.492313569061245
17141,43.98856401554923
17142,31.218327831151797
17143,35.25922408951236
17144,35.80482306461191
17145,39.49572834149498
17146,43.09166380536935
17147,44.8237220731835
17148,46.88850417759495
17149,31.242730927000977
17150,36.06865929702736
17151,34.31619100379865
17152,39.016281639767456
17153,41.94484779762013
17154,43.412024238082296
17155,46.80419079994836
17156,30.103867566137094
17157,37.901136179067386
17158,36.22218220288092
17159,42.5384858887215
17160,47.72777714481886
17161,52.40346481535721
17162,55.80326765699591
17163,36.11174677492292
17164,47.28782637025272
17165,43.838251652522196
17166,47.21262679564962
17167,49.73743913145093
17168,54.68160527822323
17169,58.639543317396445
17170,37.888708936631375
17171,43.499890381143814
17172,45.15583916429774
17173,43.80224080503166
17174,49.51965171968331
17175,49.43329486027489
17176,55.96429475426496
17177,38.37097408716944
17178,46.20238291362219
17179,44.447160321240794
17180,46.41384210663485
17181,54.67300074879629
17182,56.38508164509109
17183,63.792807171401485
17184,39.86791104529575
17185,45.269887117603375
17186,43.68757796645244
17187,47.661350620731675
17188,51.78892746509592
17189,55.35161927720128
18000,23.310229425658456
18001,26.83401380246429
18002,27.49662920816066
18003,29.174267063287093
18004,27.993375224591283
18005,31.443926221442837
18006,32.88378670977912
18007,23.018427213923637
18008,25.546189555688553
18009,26.636621132365516
18010,28.9615548914377
18011,29.437137501780587
18012,30.32165865127184
18013,34.80818016988614
18014,24.184190744353575
18015,25.633617044720655
18016,27.60045906427663
18017,29.622111681443265
18018,31.360869050628487
18019,30.676964630321525
18020,33.32727828190529
18021,23.435727219107903
18022,27.01962974783027
18023,28.000345057435915
18024,30.403677905527037
18025,30.83458046073815
18026,32.12010494806162
18027,33.040123214619406
18028,23.025121912033303
18029,27.44085987416764
18030,27.224183005320945
18031,30.668371040646882
18032,32.737033030861795
18033,35.43409808759509
18034,38.053252439717596
18035,25.40481307599171
18036,30.26876856550904
18037,31.103666048631496
18038,31.4015977247842
18039,34.358149003063026
18040,34.896921261636784
18041,36.48227534893492
18042,25.097566498540438
18043,29.829083358851445
18044,31.662889874709194
18045,33.08108120318352
18046,34.027502817197615
18047,35.371155019870585
18048,36.77915661570892
18049,25.460981176666962
18050,30.015316555852156
18051,30.805474702868974
18052,32.063041854914545
18053,35.64796260752853
18054,34.559914044181966
18055,38.23802732558269
18056,24.966015741762007
18057,28.9702434578297
18058,28.42944168079597
18059,35.20770434780166
18060,38.357245040509895
18061,39.66606962641166
18062,42.32579897511982
18063,29.83773042215976
18064,35.35467372818583
18065,34.47668373476603
18066,38.26753245819676
18067,45.283826366838916
18068,44.77975361870852
18069,48.99727905777457
18070,32.81970067342903
18071,34.6748825305527
18072,35.013692481568974
18073,38.571296696140145
18074,40.29835251767228
18075,45.07990230674495
18076,46.29325928917533
18077,31.52185688772712
18078,33.38993486771503
18079,35.43362645200078
18080,39.458247962226054
18081,41.85390643690713
18082,42.770582388729146
18083,47.627597500179185
18084,31.453084005486076
18085,37.443828640402586
18086,36.35845845729226
18087,40.03711403223363
18088,41.93058470790464
18089,45.74458630487287
18900,47.16701977387105
18901,54.739220385576694
18902,51.846386498512985
18903,61.65180248116273
18904,64.75189734852108
18905,69.25492436969193
18906,74.04177386937313
18907,48.39161627594137
18908,53.44187918279719
18909,56.47597661009879
18910,60.12394976522116
18911,63.14851274295242
18912,67.32811087248011
18913,65.80120814691053
18914,46.01172906273468
18915,53.62467723537667
18916,53.49945803244769
18917,57.23882420646452
18918,64.71592134435055
